server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-APSE1-RACK-H04-NODE-0933,srv-apsoutheast1a-0933.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H04,19,48,232,384,13.63,24.0,269,720,6,40,ACTIVE,PREMIUM,1.52,137,Cisco,1640
DC-USW2-RACK-C28-NODE-0934,srv-uswest2b-0934.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-C28,16,56,364,512,8.36,30.0,279,770,17,50,ACTIVE,STANDARD,4.23,181,Lenovo,1720
DC-USW2-RACK-C24-NODE-0935,srv-uswest2c-0935.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-C24,10,64,254,512,5.71,30.0,214,800,17,50,ACTIVE,STANDARD,3.4,51,Dell,1850
DC-USE1-RACK-C05-NODE-0936,srv-useast1a-0936.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-C05,16,48,134,256,10.57,20.0,266,650,1,25,ACTIVE,STANDARD,5.09,224,Dell,1450
DC-EUW1-RACK-D21-NODE-0937,srv-euwest1b-0937.internal,Supermicro X12,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D21,51,96,457,768,10.53,48.0,506,1000,6,100,ACTIVE,ENTERPRISE,2.32,51,Supermicro,2400
DC-USE1-RACK-E10-NODE-0938,srv-useast1b-0938.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-E10,44,64,100,512,9.72,25.0,449,750,7,50,ACTIVE,STANDARD,2.04,7,HPE,1820
DC-APSE1-RACK-H11-NODE-0939,srv-apsoutheast1b-0939.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H11,51,192,833,2048,36.81,60.0,631,1800,83,200,ACTIVE,ENTERPRISE,2.38,81,Dell,6500
DC-USE1-RACK-B01-NODE-0940,srv-useast1a-0940.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-B01,26,64,329,512,7.61,25.0,340,750,28,50,ACTIVE,STANDARD,2.42,64,HPE,1820
DC-EUW1-RACK-F17-NODE-0941,srv-euwest1a-0941.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F17,13,64,390,512,11.71,25.0,289,750,9,50,ACTIVE,PREMIUM,2.3,17,HPE,1820
DC-USW2-RACK-D27-NODE-0942,srv-uswest2a-0942.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-D27,22,32,82,192,6.56,15.0,318,550,4,25,ACTIVE,PREMIUM,2.76,150,HPE,1180
DC-USE1-RACK-C03-NODE-0943,srv-useast1a-0943.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-C03,4,64,256,512,11.54,25.0,148,750,14,50,ACTIVE,PREMIUM,4.67,184,HPE,1820
DC-USE1-RACK-D17-NODE-0944,srv-useast1b-0944.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-D17,14,48,122,256,8.45,20.0,203,650,3,25,ACTIVE,PREMIUM,2.41,55,Dell,1450
DC-APSE1-RACK-C09-NODE-0945,srv-apsoutheast1c-0945.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C09,32,192,381,2048,39.91,60.0,506,1800,55,200,DRAINING,PREMIUM,2.9,140,Dell,6500
DC-EUW1-RACK-E04-NODE-0946,srv-euwest1c-0946.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E04,28,56,269,512,20.15,30.0,366,770,8,50,ACTIVE,STANDARD,1.8,123,Lenovo,1720
DC-EUW1-RACK-D06-NODE-0947,srv-euwest1c-0947.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D06,30,96,536,768,27.11,48.0,340,1000,37,100,ACTIVE,STANDARD,4.26,102,Supermicro,2400
DC-APS1-RACK-G16-NODE-0948,srv-apsouth1b-0948.internal,HPE ProLiant DL380,ap-south-1,ap-south-1b,DC-APS1B,RACK-G16,53,64,281,512,16.56,25.0,487,750,11,50,ACTIVE,PREMIUM,4.24,139,HPE,1820
DC-USW2-RACK-F23-NODE-0949,srv-uswest2a-0949.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-F23,11,48,158,256,7.98,20.0,230,650,8,25,ACTIVE,STANDARD,3.08,136,Dell,1450
DC-APSE1-RACK-B05-NODE-0950,srv-apsoutheast1c-0950.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B05,37,64,334,512,18.98,30.0,460,820,13,50,ACTIVE,STANDARD,4.17,122,Inspur,1680
DC-APSE1-RACK-D15-NODE-0951,srv-apsoutheast1a-0951.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D15,124,192,1619,2048,8.1,60.0,935,1800,8,200,ACTIVE,STANDARD,2.58,51,Dell,6500
DC-EUW1-RACK-B17-NODE-0952,srv-euwest1c-0952.internal,HPE ProLiant DL360,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B17,4,32,67,192,9.78,15.0,138,550,8,25,ACTIVE,STANDARD,2.24,77,HPE,1180
DC-USE1-RACK-B08-NODE-0953,srv-useast1a-0953.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-B08,28,48,127,256,6.27,20.0,363,650,9,25,ACTIVE,ENTERPRISE,2.18,61,Dell,1450
DC-EUW1-RACK-B24-NODE-0954,srv-euwest1c-0954.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B24,20,64,331,512,18.3,25.0,246,750,16,50,ACTIVE,ENTERPRISE,2.94,165,HPE,1820
DC-USE1-RACK-E03-NODE-0955,srv-useast1b-0955.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-E03,20,48,143,256,8.53,20.0,301,650,3,25,ACTIVE,PREMIUM,1.17,134,Dell,1450
DC-APSE1-RACK-B14-NODE-0956,srv-apsoutheast1c-0956.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B14,22,56,144,512,14.33,30.0,350,770,7,50,MAINTENANCE,STANDARD,1.24,64,Lenovo,1720
DC-USE1-RACK-A13-NODE-0957,srv-useast1b-0957.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-A13,24,48,117,256,8.64,20.0,292,650,12,25,ACTIVE,STANDARD,2.32,170,Dell,1450
DC-USW2-RACK-C10-NODE-0958,srv-uswest2c-0958.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-C10,148,192,1514,2048,29.46,60.0,1086,1800,13,200,ACTIVE,STANDARD,5.43,185,Dell,6500
DC-USW2-RACK-E10-NODE-0959,srv-uswest2c-0959.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-E10,6,64,355,512,10.09,25.0,164,750,9,50,ACTIVE,STANDARD,5.12,539,HPE,1820
DC-APSE1-RACK-G18-NODE-0960,srv-apsoutheast1a-0960.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G18,61,64,447,512,18.13,25.0,726,750,42,50,ACTIVE,ENTERPRISE,4.1,47,HPE,1820
DC-APSE1-RACK-E11-NODE-0961,srv-apsoutheast1c-0961.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E11,14,48,100,384,6.22,24.0,226,720,2,40,ACTIVE,STANDARD,4.09,153,Cisco,1640
DC-APSE1-RACK-C02-NODE-0962,srv-apsoutheast1b-0962.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C02,29,64,159,512,18.67,30.0,375,820,10,50,ACTIVE,PREMIUM,1.74,85,Inspur,1680
DC-EUW1-RACK-E14-NODE-0963,srv-euwest1a-0963.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E14,20,64,413,512,11.09,30.0,278,800,6,50,ACTIVE,ENTERPRISE,4.74,19,Dell,1850
DC-USE1-RACK-A13-NODE-0964,srv-useast1c-0964.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-A13,26,56,390,512,12.96,30.0,421,770,14,50,PROVISIONING,RESERVED,4.98,98,Lenovo,1720
DC-USW2-RACK-F22-NODE-0965,srv-uswest2c-0965.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-F22,76,192,1392,2048,25.35,60.0,707,1800,41,200,ACTIVE,PREMIUM,2.39,50,Dell,6500
DC-APS1-RACK-D13-NODE-0966,srv-apsouth1a-0966.internal,Supermicro X12,ap-south-1,ap-south-1a,DC-APS1A,RACK-D13,71,96,317,768,29.35,48.0,570,1000,20,100,ACTIVE,PREMIUM,2.47,95,Supermicro,2400
DC-APS1-RACK-H23-NODE-0967,srv-apsouth1b-0967.internal,HPE ProLiant DL360,ap-south-1,ap-south-1b,DC-APS1B,RACK-H23,7,32,75,192,4.58,15.0,196,550,2,25,ACTIVE,STANDARD,3.55,84,HPE,1180
DC-USE1-RACK-F27-NODE-0968,srv-useast1c-0968.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-F27,57,96,363,768,38.41,48.0,528,1000,42,100,ACTIVE,STANDARD,3.15,187,Supermicro,2400
DC-USW2-RACK-G20-NODE-0969,srv-uswest2c-0969.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-G20,65,192,1193,2048,33.9,60.0,767,1800,44,200,ACTIVE,STANDARD,2.12,45,Dell,6500
DC-USE1-RACK-D08-NODE-0970,srv-useast1b-0970.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-D08,20,192,1187,2048,20.18,60.0,428,1800,35,200,ACTIVE,PREMIUM,4.38,53,Dell,6500
DC-EUW1-RACK-F30-NODE-0971,srv-euwest1a-0971.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F30,81,192,1051,2048,41.76,60.0,850,1800,19,200,ACTIVE,STANDARD,6.09,104,Dell,6500
DC-EUW1-RACK-H29-NODE-0972,srv-euwest1b-0972.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H29,62,64,462,512,18.63,30.0,812,820,35,50,ACTIVE,PREMIUM,2.75,24,Inspur,1680
DC-USE1-RACK-D24-NODE-0973,srv-useast1a-0973.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-D24,27,32,169,192,9.35,15.0,545,550,15,25,ACTIVE,PREMIUM,4.31,141,HPE,1180
DC-USW2-RACK-E30-NODE-0974,srv-uswest2c-0974.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-E30,95,192,1105,2048,21.68,60.0,961,1800,64,200,ACTIVE,STANDARD,3.73,75,Dell,6500
DC-APSE1-RACK-C07-NODE-0975,srv-apsoutheast1b-0975.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C07,53,56,433,512,17.81,30.0,737,770,39,50,ACTIVE,PREMIUM,2.26,183,Lenovo,1720
DC-APSE1-RACK-E16-NODE-0976,srv-apsoutheast1a-0976.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E16,6,32,144,192,3.98,15.0,172,550,10,25,ACTIVE,STANDARD,2.63,87,HPE,1180
DC-USE1-RACK-B04-NODE-0977,srv-useast1c-0977.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-B04,16,64,351,512,21.17,30.0,299,800,10,50,ACTIVE,STANDARD,4.84,34,Dell,1850
DC-USW2-RACK-C04-NODE-0978,srv-uswest2a-0978.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-C04,78,192,442,2048,12.94,60.0,822,1800,49,200,ACTIVE,STANDARD,3.33,25,Dell,6500
DC-USE1-RACK-A03-NODE-0979,srv-useast1a-0979.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-A03,17,48,212,384,16.59,24.0,310,720,0,40,ACTIVE,STANDARD,4.31,97,Cisco,1640
DC-USE1-RACK-A15-NODE-0980,srv-useast1b-0980.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-A15,14,56,224,512,6.47,30.0,254,770,3,50,ACTIVE,STANDARD,2.26,383,Lenovo,1720
DC-USE1-RACK-G08-NODE-0981,srv-useast1a-0981.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-G08,13,64,295,512,9.71,30.0,271,820,6,50,ACTIVE,STANDARD,5.75,32,Inspur,1680
DC-EUW1-RACK-D08-NODE-0982,srv-euwest1c-0982.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D08,35,48,269,384,10.19,24.0,404,720,10,40,ACTIVE,STANDARD,3.95,106,Cisco,1640
DC-USW2-RACK-G13-NODE-0983,srv-uswest2c-0983.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-G13,3,64,197,512,8.68,25.0,186,750,11,50,ACTIVE,STANDARD,1.18,510,HPE,1820
DC-USE1-RACK-C28-NODE-0984,srv-useast1b-0984.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-C28,29,48,195,256,3.78,20.0,337,650,2,25,ACTIVE,STANDARD,4.74,63,Dell,1450
DC-USE1-RACK-D20-NODE-0985,srv-useast1c-0985.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-D20,14,48,237,256,3.87,20.0,225,650,9,25,ACTIVE,STANDARD,1.43,40,Dell,1450
DC-USE1-RACK-D08-NODE-0986,srv-useast1c-0986.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-D08,47,192,1547,2048,18.08,60.0,522,1800,60,200,ACTIVE,ENTERPRISE,3.27,53,Dell,6500
DC-USE1-RACK-A04-NODE-0987,srv-useast1b-0987.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-A04,53,192,1593,2048,25.64,60.0,634,1800,44,200,ACTIVE,STANDARD,2.64,22,Dell,6500
DC-APSE1-RACK-D08-NODE-0988,srv-apsoutheast1a-0988.internal,Supermicro X12,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D08,23,96,144,768,35.68,48.0,302,1000,35,100,ACTIVE,ENTERPRISE,3.94,106,Supermicro,2400
DC-APSE1-RACK-B09-NODE-0989,srv-apsoutheast1b-0989.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B09,29,48,197,256,3.29,20.0,370,650,2,25,ACTIVE,PREMIUM,4.41,28,Dell,1450
DC-EUW1-RACK-E17-NODE-0990,srv-euwest1a-0990.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E17,43,96,136,768,35.64,48.0,409,1000,24,100,ACTIVE,PREMIUM,0.68,176,Supermicro,2400
DC-USE1-RACK-A04-NODE-0991,srv-useast1c-0991.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-A04,9,32,188,192,2.93,15.0,191,550,4,25,ACTIVE,PREMIUM,1.57,121,HPE,1180
DC-APSE1-RACK-A28-NODE-0992,srv-apsoutheast1a-0992.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A28,136,192,1022,2048,22.03,60.0,1020,1800,61,200,ACTIVE,STANDARD,2.03,60,Dell,6500
DC-USW2-RACK-F03-NODE-0993,srv-uswest2c-0993.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-F03,25,64,140,512,7.22,30.0,347,820,18,50,ACTIVE,STANDARD,2.89,119,Inspur,1680
DC-APS1-RACK-F07-NODE-0994,srv-apsouth1a-0994.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-F07,11,48,182,256,9.2,20.0,247,650,6,25,ACTIVE,STANDARD,2.74,184,Dell,1450
DC-EUW1-RACK-C18-NODE-0995,srv-euwest1a-0995.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C18,21,64,323,512,7.04,25.0,261,750,15,50,ACTIVE,STANDARD,5.4,14,HPE,1820
DC-USW2-RACK-B06-NODE-0996,srv-uswest2b-0996.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-B06,29,56,363,512,9.74,30.0,444,770,0,50,ACTIVE,STANDARD,4.28,101,Lenovo,1720
DC-APS1-RACK-F03-NODE-0997,srv-apsouth1b-0997.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-F03,13,48,124,256,8.52,20.0,245,650,7,25,ACTIVE,PREMIUM,3.99,115,Dell,1450
DC-USW2-RACK-F23-NODE-0998,srv-uswest2c-0998.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-F23,44,96,337,768,30.36,48.0,449,1000,28,100,ACTIVE,STANDARD,3.99,130,Supermicro,2400
DC-EUW1-RACK-G21-NODE-0999,srv-euwest1a-0999.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G21,14,32,84,192,6.43,15.0,235,550,2,25,ACTIVE,RESERVED,4.32,46,HPE,1180
DC-EUW1-RACK-A04-NODE-1000,srv-euwest1b-1000.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A04,25,48,147,256,19.1,20.0,421,650,8,25,ACTIVE,ENTERPRISE,1.86,185,Dell,1450
DC-USE1-RACK-B25-NODE-1001,srv-useast1b-1001.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-B25,21,64,239,512,19.42,30.0,316,820,36,50,ACTIVE,STANDARD,5.05,271,Inspur,1680
DC-USE1-RACK-G03-NODE-1002,srv-useast1c-1002.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-G03,3,64,294,512,17.12,30.0,197,820,19,50,ACTIVE,STANDARD,3.92,87,Inspur,1680
DC-USE1-RACK-E01-NODE-1003,srv-useast1b-1003.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-E01,15,32,69,192,5.69,15.0,233,550,4,25,ACTIVE,STANDARD,4.23,80,HPE,1180
DC-APSE1-RACK-A11-NODE-1004,srv-apsoutheast1b-1004.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-A11,10,48,110,384,8.51,24.0,260,720,11,40,MAINTENANCE,STANDARD,4.11,34,Cisco,1640
DC-EUW1-RACK-H12-NODE-1005,srv-euwest1b-1005.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H12,26,48,143,384,8.41,24.0,387,720,8,40,FAILED,STANDARD,3.3,16,Cisco,1640
DC-APSE1-RACK-E19-NODE-1006,srv-apsoutheast1a-1006.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E19,11,56,230,512,6.43,30.0,209,770,11,50,ACTIVE,STANDARD,4.06,35,Lenovo,1720
DC-USW2-RACK-G18-NODE-1007,srv-uswest2a-1007.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-G18,21,48,140,256,18.65,20.0,469,650,9,25,ACTIVE,STANDARD,5.86,82,Dell,1450
DC-USE1-RACK-C18-NODE-1008,srv-useast1c-1008.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-C18,32,48,170,384,2.75,24.0,441,720,15,40,ACTIVE,PREMIUM,5.91,508,Cisco,1640
DC-EUW1-RACK-H30-NODE-1009,srv-euwest1a-1009.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H30,16,48,85,384,22.35,24.0,267,720,15,40,ACTIVE,STANDARD,3.93,164,Cisco,1640
DC-USW2-RACK-E21-NODE-1010,srv-uswest2b-1010.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-E21,12,48,157,384,2.73,24.0,240,720,9,40,ACTIVE,STANDARD,5.3,89,Cisco,1640
DC-USE1-RACK-H24-NODE-1011,srv-useast1a-1011.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-H24,37,64,307,512,7.27,30.0,414,820,14,50,ACTIVE,ENTERPRISE,2.56,112,Inspur,1680
DC-EUW1-RACK-C06-NODE-1012,srv-euwest1b-1012.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C06,46,64,506,512,20.78,25.0,595,750,40,50,ACTIVE,STANDARD,3.59,104,HPE,1820
DC-USE1-RACK-B06-NODE-1013,srv-useast1b-1013.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-B06,35,48,249,256,16.73,20.0,508,650,19,25,ACTIVE,RESERVED,2.19,11,Dell,1450
DC-APSE1-RACK-F26-NODE-1014,srv-apsoutheast1a-1014.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F26,16,48,78,384,3.36,24.0,282,720,6,40,ACTIVE,STANDARD,4.75,180,Cisco,1640
DC-USE1-RACK-E24-NODE-1015,srv-useast1b-1015.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-E24,92,96,760,768,35.27,48.0,990,1000,72,100,ACTIVE,STANDARD,1.15,54,Supermicro,2400
DC-USW2-RACK-B15-NODE-1016,srv-uswest2c-1016.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-B15,9,32,106,192,6.1,15.0,220,550,5,25,ACTIVE,STANDARD,2.47,61,HPE,1180
DC-EUW1-RACK-D29-NODE-1017,srv-euwest1c-1017.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D29,17,64,441,512,8.78,30.0,252,800,4,50,ACTIVE,ENTERPRISE,2.07,67,Dell,1850
DC-APSE1-RACK-B20-NODE-1018,srv-apsoutheast1b-1018.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B20,18,64,202,512,18.6,25.0,249,750,33,50,ACTIVE,STANDARD,2.09,110,HPE,1820
DC-USE1-RACK-H28-NODE-1019,srv-useast1b-1019.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-H28,10,48,62,256,2.71,20.0,209,650,6,25,ACTIVE,STANDARD,2.17,128,Dell,1450
DC-USE1-RACK-H26-NODE-1020,srv-useast1b-1020.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-H26,10,32,58,192,5.99,15.0,224,550,4,25,ACTIVE,PREMIUM,3.7,52,HPE,1180
DC-USW2-RACK-F10-NODE-1021,srv-uswest2c-1021.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-F10,0,48,0,256,0.0,20.0,32,650,0,25,FAILED,STANDARD,1.49,128,Dell,1450
DC-USE1-RACK-D09-NODE-1022,srv-useast1a-1022.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-D09,50,64,309,512,8.81,30.0,519,800,19,50,ACTIVE,PREMIUM,2.13,97,Dell,1850
DC-USE1-RACK-E29-NODE-1023,srv-useast1a-1023.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-E29,42,192,1371,2048,19.68,60.0,496,1800,10,200,ACTIVE,STANDARD,4.2,96,Dell,6500
DC-USE1-RACK-A23-NODE-1024,srv-useast1b-1024.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-A23,15,64,295,512,13.97,25.0,273,750,6,50,ACTIVE,STANDARD,2.14,181,HPE,1820
DC-USW2-RACK-G16-NODE-1025,srv-uswest2c-1025.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-G16,60,192,1105,2048,43.91,60.0,637,1800,52,200,ACTIVE,STANDARD,1.78,18,Dell,6500
DC-EUW1-RACK-H02-NODE-1026,srv-euwest1c-1026.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H02,25,64,128,512,9.03,25.0,339,750,16,50,ACTIVE,PREMIUM,5.99,119,HPE,1820
DC-USE1-RACK-C25-NODE-1027,srv-useast1a-1027.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-C25,15,32,135,192,10.91,15.0,255,550,7,25,ACTIVE,STANDARD,4.54,44,HPE,1180
DC-APS1-RACK-A16-NODE-1028,srv-apsouth1b-1028.internal,HPE ProLiant DL380,ap-south-1,ap-south-1b,DC-APS1B,RACK-A16,56,64,184,512,3.28,25.0,544,750,12,50,ACTIVE,PREMIUM,2.79,83,HPE,1820
DC-APS1-RACK-H15-NODE-1029,srv-apsouth1b-1029.internal,HPE ProLiant DL380,ap-south-1,ap-south-1b,DC-APS1B,RACK-H15,44,64,243,512,3.22,25.0,461,750,22,50,ACTIVE,STANDARD,3.52,174,HPE,1820
DC-USW2-RACK-B20-NODE-1030,srv-uswest2b-1030.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-B20,27,64,342,512,10.9,30.0,322,800,15,50,FAILED,STANDARD,5.14,124,Dell,1850
DC-APSE1-RACK-H23-NODE-1031,srv-apsoutheast1a-1031.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H23,23,48,168,384,10.01,24.0,346,720,3,40,ACTIVE,PREMIUM,3.62,50,Cisco,1640
DC-USE1-RACK-D15-NODE-1032,srv-useast1c-1032.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-D15,35,48,218,384,14.01,24.0,461,720,7,40,ACTIVE,STANDARD,1.53,31,Cisco,1640
DC-APSE1-RACK-H28-NODE-1033,srv-apsoutheast1b-1033.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H28,20,48,177,384,7.65,24.0,300,720,15,40,ACTIVE,STANDARD,2.19,291,Cisco,1640
DC-APS1-RACK-A04-NODE-1034,srv-apsouth1a-1034.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-A04,34,48,83,256,8.47,20.0,402,650,7,25,ACTIVE,ENTERPRISE,2.55,328,Dell,1450
DC-EUW1-RACK-G18-NODE-1035,srv-euwest1a-1035.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G18,29,64,382,512,7.5,25.0,386,750,2,50,ACTIVE,ENTERPRISE,6.17,13,HPE,1820
DC-EUW1-RACK-E07-NODE-1036,srv-euwest1b-1036.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E07,40,56,472,512,22.92,30.0,618,770,37,50,ACTIVE,ENTERPRISE,3.89,74,Lenovo,1720
DC-USE1-RACK-F06-NODE-1037,srv-useast1c-1037.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-F06,25,32,136,192,7.38,15.0,306,550,7,25,ACTIVE,PREMIUM,5.4,105,HPE,1180
