server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-APS1-RACK-D13-NODE-0852,srv-apsouth1a-0852.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-D13,25,64,290,512,7.13,30.0,361,820,6,50,MAINTENANCE,ENTERPRISE,3.05,182,Inspur,1680
DC-USE1-RACK-C26-NODE-0853,srv-useast1c-0853.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-C26,33,64,363,512,5.35,25.0,393,750,36,50,ACTIVE,STANDARD,2.78,104,HPE,1820
DC-USE1-RACK-A11-NODE-0854,srv-useast1b-0854.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A11,9,96,295,768,32.73,48.0,295,1000,31,100,ACTIVE,STANDARD,2.4,104,Supermicro,2400
DC-USW2-RACK-G09-NODE-0855,srv-uswest2a-0855.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-G09,41,64,344,512,15.59,25.0,397,750,5,50,MAINTENANCE,STANDARD,4.53,18,HPE,1820
DC-USE1-RACK-A23-NODE-0856,srv-useast1b-0856.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-A23,10,48,246,384,16.4,24.0,217,720,8,40,ACTIVE,PREMIUM,6.36,122,Cisco,1640
DC-USW2-RACK-G29-NODE-0857,srv-uswest2b-0857.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-G29,30,48,163,256,18.77,20.0,451,650,13,25,ACTIVE,STANDARD,6.47,139,Dell,1450
DC-USE1-RACK-C05-NODE-0858,srv-useast1a-0858.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-C05,16,64,285,512,5.33,30.0,302,820,11,50,ACTIVE,STANDARD,4.75,10,Inspur,1680
DC-EUW1-RACK-C24-NODE-0859,srv-euwest1a-0859.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C24,23,48,154,256,8.8,20.0,325,650,10,25,ACTIVE,PREMIUM,2.59,171,Dell,1450
DC-APSE1-RACK-D20-NODE-0860,srv-apsoutheast1b-0860.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-D20,45,48,339,384,16.48,24.0,705,720,33,40,ACTIVE,PREMIUM,1.6,51,Cisco,1640
DC-USE1-RACK-B25-NODE-0861,srv-useast1b-0861.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-B25,20,56,113,512,15.69,30.0,282,770,14,50,ACTIVE,ENTERPRISE,3.24,107,Lenovo,1720
DC-APSE1-RACK-F26-NODE-0862,srv-apsoutheast1c-0862.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F26,10,32,60,192,3.17,15.0,185,550,7,25,PROVISIONING,PREMIUM,2.54,60,HPE,1180
DC-EUW1-RACK-D06-NODE-0863,srv-euwest1c-0863.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D06,4,48,193,256,6.2,20.0,177,650,4,25,FAILED,STANDARD,2.69,5,Dell,1450
DC-USW2-RACK-A06-NODE-0864,srv-uswest2c-0864.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-A06,169,192,1698,2048,39.42,60.0,1715,1800,141,200,ACTIVE,PREMIUM,2.36,14,Dell,6500
DC-EUW1-RACK-A16-NODE-0865,srv-euwest1c-0865.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A16,77,96,357,768,15.1,48.0,655,1000,39,100,ACTIVE,STANDARD,5.35,46,Supermicro,2400
DC-USW2-RACK-B03-NODE-0866,srv-uswest2c-0866.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-B03,13,48,141,384,8.21,24.0,258,720,9,40,ACTIVE,PREMIUM,2.24,191,Cisco,1640
DC-USW2-RACK-B26-NODE-0867,srv-uswest2c-0867.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-B26,14,48,97,384,3.1,24.0,258,720,19,40,MAINTENANCE,ENTERPRISE,4.48,162,Cisco,1640
DC-USE1-RACK-A06-NODE-0868,srv-useast1b-0868.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-A06,17,64,90,512,5.8,30.0,250,800,5,50,ACTIVE,STANDARD,2.64,145,Dell,1850
DC-USW2-RACK-A16-NODE-0869,srv-uswest2c-0869.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-A16,24,32,64,192,4.71,15.0,354,550,8,25,ACTIVE,PREMIUM,1.71,19,HPE,1180
DC-USW2-RACK-A30-NODE-0870,srv-uswest2a-0870.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-A30,110,192,947,2048,10.22,60.0,869,1800,20,200,ACTIVE,STANDARD,6.0,119,Dell,6500
DC-EUW1-RACK-G05-NODE-0871,srv-euwest1a-0871.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G05,26,48,280,384,3.55,24.0,360,720,15,40,ACTIVE,PREMIUM,2.8,103,Cisco,1640
DC-EUW1-RACK-H14-NODE-0872,srv-euwest1b-0872.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H14,14,32,53,192,1.71,15.0,267,550,4,25,ACTIVE,PREMIUM,4.59,44,HPE,1180
DC-USE1-RACK-D22-NODE-0873,srv-useast1c-0873.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-D22,26,64,203,512,20.42,30.0,323,800,26,50,ACTIVE,PREMIUM,3.14,18,Dell,1850
DC-APSE1-RACK-A30-NODE-0874,srv-apsoutheast1c-0874.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A30,19,48,168,384,6.67,24.0,334,720,8,40,ACTIVE,STANDARD,3.15,100,Cisco,1640
DC-USW2-RACK-C07-NODE-0875,srv-uswest2b-0875.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-C07,10,32,87,192,6.12,15.0,197,550,3,25,ACTIVE,STANDARD,4.64,83,HPE,1180
DC-USW2-RACK-G21-NODE-0876,srv-uswest2a-0876.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-G21,33,48,91,256,11.19,20.0,343,650,11,25,ACTIVE,STANDARD,5.15,174,Dell,1450
DC-USE1-RACK-B07-NODE-0877,srv-useast1b-0877.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-B07,80,192,1798,2048,8.35,60.0,801,1800,26,200,ACTIVE,PREMIUM,4.21,147,Dell,6500
DC-APS1-RACK-E12-NODE-0878,srv-apsouth1b-0878.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-E12,20,96,316,768,24.05,48.0,348,1000,20,100,ACTIVE,ENTERPRISE,4.35,148,Supermicro,2400
DC-USW2-RACK-D06-NODE-0879,srv-uswest2a-0879.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D06,27,56,240,512,2.09,30.0,396,770,11,50,ACTIVE,RESERVED,5.73,98,Lenovo,1720
DC-USE1-RACK-F20-NODE-0880,srv-useast1b-0880.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F20,10,48,92,256,3.19,20.0,205,650,3,25,ACTIVE,PREMIUM,3.69,20,Dell,1450
DC-USE1-RACK-A19-NODE-0881,srv-useast1b-0881.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-A19,24,32,90,192,6.94,15.0,350,550,5,25,ACTIVE,STANDARD,2.19,141,HPE,1180
DC-USE1-RACK-D14-NODE-0882,srv-useast1c-0882.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-D14,12,48,317,384,13.92,24.0,247,720,6,40,ACTIVE,STANDARD,2.79,37,Cisco,1640
DC-USE1-RACK-F28-NODE-0883,srv-useast1a-0883.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-F28,13,48,121,256,12.42,20.0,257,650,11,25,ACTIVE,PREMIUM,4.17,81,Dell,1450
DC-USW2-RACK-C19-NODE-0884,srv-uswest2c-0884.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-C19,133,192,766,2048,6.72,60.0,1115,1800,54,200,ACTIVE,PREMIUM,1.41,23,Dell,6500
DC-EUW1-RACK-A29-NODE-0885,srv-euwest1c-0885.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A29,48,64,296,512,13.34,30.0,524,820,20,50,ACTIVE,STANDARD,2.98,170,Inspur,1680
DC-APS1-RACK-A22-NODE-0886,srv-apsouth1c-0886.internal,Dell PowerEdge R650,ap-south-1,ap-south-1c,DC-APS1C,RACK-A22,8,48,71,256,11.4,20.0,219,650,10,25,ACTIVE,PREMIUM,4.43,135,Dell,1450
DC-USE1-RACK-A18-NODE-0887,srv-useast1c-0887.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-A18,21,96,210,768,30.11,48.0,323,1000,51,100,ACTIVE,STANDARD,3.36,54,Supermicro,2400
DC-USW2-RACK-H19-NODE-0888,srv-uswest2a-0888.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-H19,17,48,228,384,18.58,24.0,292,720,10,40,ACTIVE,PREMIUM,3.1,70,Cisco,1640
DC-APS1-RACK-E04-NODE-0889,srv-apsouth1a-0889.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-E04,38,64,234,512,4.62,30.0,441,820,11,50,ACTIVE,STANDARD,2.06,14,Inspur,1680
DC-EUW1-RACK-G22-NODE-0890,srv-euwest1a-0890.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G22,4,64,335,512,23.47,30.0,219,800,11,50,ACTIVE,PREMIUM,2.45,88,Dell,1850
DC-EUW1-RACK-B26-NODE-0891,srv-euwest1a-0891.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B26,5,32,140,192,6.78,15.0,147,550,7,25,ACTIVE,STANDARD,3.1,536,HPE,1180
DC-APS1-RACK-G08-NODE-0892,srv-apsouth1b-0892.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-G08,22,48,114,256,3.41,20.0,297,650,8,25,ACTIVE,PREMIUM,2.76,89,Dell,1450
DC-USE1-RACK-D20-NODE-0893,srv-useast1c-0893.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-D20,25,48,53,256,2.3,20.0,299,650,4,25,ACTIVE,STANDARD,3.05,127,Dell,1450
DC-EUW1-RACK-A21-NODE-0894,srv-euwest1c-0894.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A21,9,48,52,384,12.16,24.0,206,720,1,40,ACTIVE,STANDARD,3.46,76,Cisco,1640
DC-APS1-RACK-C14-NODE-0895,srv-apsouth1a-0895.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-C14,17,48,131,384,11.74,24.0,291,720,2,40,ACTIVE,STANDARD,2.49,118,Cisco,1640
DC-USW2-RACK-A27-NODE-0896,srv-uswest2c-0896.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-A27,35,96,495,768,4.76,48.0,376,1000,7,100,MAINTENANCE,STANDARD,3.1,538,Supermicro,2400
DC-EUW1-RACK-D27-NODE-0897,srv-euwest1a-0897.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D27,13,64,81,512,8.46,30.0,213,800,39,50,ACTIVE,STANDARD,5.37,2,Dell,1850
DC-APSE1-RACK-D23-NODE-0898,srv-apsoutheast1b-0898.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-D23,4,64,46,512,12.63,25.0,196,750,8,50,ACTIVE,ENTERPRISE,4.53,105,HPE,1820
DC-USW2-RACK-E02-NODE-0899,srv-uswest2b-0899.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-E02,16,56,89,512,17.56,30.0,311,770,27,50,ACTIVE,STANDARD,3.16,156,Lenovo,1720
DC-APS1-RACK-D28-NODE-0900,srv-apsouth1b-0900.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-D28,25,48,132,256,1.63,20.0,294,650,5,25,FAILED,STANDARD,2.18,2,Dell,1450
DC-USW2-RACK-E28-NODE-0901,srv-uswest2c-0901.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-E28,8,32,116,192,2.44,15.0,162,550,7,25,ACTIVE,STANDARD,3.51,142,HPE,1180
DC-APS1-RACK-G08-NODE-0902,srv-apsouth1a-0902.internal,HPE ProLiant DL380,ap-south-1,ap-south-1a,DC-APS1A,RACK-G08,38,64,148,512,14.18,25.0,391,750,5,50,ACTIVE,PREMIUM,1.59,103,HPE,1820
DC-USW2-RACK-A23-NODE-0903,srv-uswest2a-0903.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-A23,18,64,103,512,4.73,30.0,247,800,32,50,ACTIVE,ENTERPRISE,5.25,13,Dell,1850
DC-EUW1-RACK-G17-NODE-0904,srv-euwest1c-0904.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G17,29,56,314,512,10.6,30.0,355,770,22,50,ACTIVE,STANDARD,5.07,119,Lenovo,1720
DC-USE1-RACK-B12-NODE-0905,srv-useast1b-0905.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-B12,32,96,454,768,12.86,48.0,376,1000,44,100,ACTIVE,ENTERPRISE,4.05,184,Supermicro,2400
DC-USE1-RACK-B29-NODE-0906,srv-useast1c-0906.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-B29,22,48,253,384,9.37,24.0,309,720,9,40,ACTIVE,STANDARD,2.49,83,Cisco,1640
DC-EUW1-RACK-H20-NODE-0907,srv-euwest1c-0907.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H20,16,48,75,384,10.22,24.0,264,720,2,40,ACTIVE,STANDARD,2.7,101,Cisco,1640
DC-USE1-RACK-G30-NODE-0908,srv-useast1a-0908.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-G30,5,64,109,512,6.63,30.0,172,820,11,50,DRAINING,PREMIUM,5.02,106,Inspur,1680
DC-USE1-RACK-E12-NODE-0909,srv-useast1b-0909.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-E12,39,64,167,512,12.42,30.0,425,820,19,50,ACTIVE,STANDARD,3.44,53,Inspur,1680
DC-EUW1-RACK-A11-NODE-0910,srv-euwest1b-0910.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A11,19,48,79,384,10.48,24.0,326,720,17,40,ACTIVE,STANDARD,0.75,171,Cisco,1640
DC-USW2-RACK-E04-NODE-0911,srv-uswest2c-0911.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-E04,10,32,23,192,1.88,15.0,222,550,6,25,ACTIVE,RESERVED,1.77,44,HPE,1180
DC-APSE1-RACK-A28-NODE-0912,srv-apsoutheast1c-0912.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A28,39,64,84,512,8.19,25.0,398,750,29,50,ACTIVE,PREMIUM,5.0,33,HPE,1820
DC-USW2-RACK-F26-NODE-0913,srv-uswest2c-0913.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-F26,34,64,142,512,20.72,30.0,407,800,24,50,ACTIVE,STANDARD,5.22,64,Dell,1850
DC-APSE1-RACK-H25-NODE-0914,srv-apsoutheast1a-0914.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H25,11,56,312,512,20.58,30.0,254,770,19,50,ACTIVE,PREMIUM,6.15,87,Lenovo,1720
DC-USE1-RACK-F01-NODE-0915,srv-useast1c-0915.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-F01,64,96,262,768,9.41,48.0,560,1000,42,100,ACTIVE,PREMIUM,3.77,26,Supermicro,2400
DC-USW2-RACK-F16-NODE-0916,srv-uswest2a-0916.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-F16,26,64,163,512,6.96,25.0,345,750,8,50,ACTIVE,PREMIUM,3.46,143,HPE,1820
DC-APS1-RACK-G28-NODE-0917,srv-apsouth1b-0917.internal,HPE ProLiant DL360,ap-south-1,ap-south-1b,DC-APS1B,RACK-G28,28,32,176,192,9.42,15.0,534,550,20,25,ACTIVE,STANDARD,1.68,113,HPE,1180
DC-USE1-RACK-E11-NODE-0918,srv-useast1a-0918.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-E11,42,64,195,512,19.27,30.0,435,800,30,50,ACTIVE,STANDARD,2.36,123,Dell,1850
DC-USW2-RACK-A25-NODE-0919,srv-uswest2c-0919.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-A25,41,64,105,512,13.83,30.0,458,820,11,50,ACTIVE,STANDARD,2.62,103,Inspur,1680
DC-USW2-RACK-A10-NODE-0920,srv-uswest2c-0920.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-A10,28,64,131,512,11.55,25.0,362,750,15,50,ACTIVE,PREMIUM,4.58,105,HPE,1820
DC-EUW1-RACK-H22-NODE-0921,srv-euwest1c-0921.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H22,38,64,146,512,6.45,30.0,396,800,14,50,ACTIVE,STANDARD,2.77,10,Dell,1850
DC-USE1-RACK-E14-NODE-0922,srv-useast1c-0922.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-E14,11,56,370,512,13.6,30.0,218,770,5,50,ACTIVE,STANDARD,2.04,5,Lenovo,1720
DC-USW2-RACK-D24-NODE-0923,srv-uswest2c-0923.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-D24,27,56,189,512,10.95,30.0,390,770,4,50,ACTIVE,STANDARD,2.87,79,Lenovo,1720
DC-APS1-RACK-A11-NODE-0924,srv-apsouth1b-0924.internal,HPE ProLiant DL380,ap-south-1,ap-south-1b,DC-APS1B,RACK-A11,23,64,189,512,7.36,25.0,263,750,16,50,ACTIVE,STANDARD,2.41,140,HPE,1820
DC-USE1-RACK-B10-NODE-0925,srv-useast1b-0925.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B10,20,48,233,384,22.69,24.0,404,720,18,40,ACTIVE,PREMIUM,4.11,428,Cisco,1640
DC-USE1-RACK-A20-NODE-0926,srv-useast1c-0926.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-A20,37,64,234,512,16.51,30.0,443,820,16,50,ACTIVE,STANDARD,2.11,71,Inspur,1680
DC-USE1-RACK-D20-NODE-0927,srv-useast1c-0927.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-D20,14,48,144,384,7.34,24.0,235,720,15,40,ACTIVE,PREMIUM,5.36,24,Cisco,1640
DC-USE1-RACK-G02-NODE-0928,srv-useast1c-0928.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-G02,7,64,220,512,11.36,30.0,204,800,10,50,ACTIVE,PREMIUM,3.47,86,Dell,1850
DC-EUW1-RACK-B17-NODE-0929,srv-euwest1c-0929.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B17,3,48,65,256,12.22,20.0,143,650,6,25,DRAINING,ENTERPRISE,1.97,73,Dell,1450
DC-USE1-RACK-F12-NODE-0930,srv-useast1a-0930.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-F12,37,96,399,768,16.41,48.0,388,1000,10,100,ACTIVE,STANDARD,4.77,66,Supermicro,2400
DC-USE1-RACK-D18-NODE-0931,srv-useast1b-0931.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-D18,32,64,312,512,6.77,25.0,326,750,18,50,ACTIVE,PREMIUM,2.99,80,HPE,1820
DC-EUW1-RACK-D09-NODE-0932,srv-euwest1c-0932.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D09,24,48,153,256,6.42,20.0,310,650,4,25,ACTIVE,STANDARD,3.7,52,Dell,1450
DC-USW2-RACK-H02-NODE-0933,srv-uswest2c-0933.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-H02,19,64,195,512,1.44,25.0,280,750,7,50,ACTIVE,PREMIUM,1.73,78,HPE,1820
DC-USW2-RACK-C07-NODE-0934,srv-uswest2a-0934.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-C07,27,56,128,512,4.94,30.0,362,770,12,50,ACTIVE,RESERVED,2.05,57,Lenovo,1720
DC-EUW1-RACK-F21-NODE-0935,srv-euwest1a-0935.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F21,42,64,326,512,6.91,25.0,409,750,6,50,ACTIVE,RESERVED,2.82,87,HPE,1820
DC-APSE1-RACK-F11-NODE-0936,srv-apsoutheast1c-0936.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F11,18,32,69,192,2.35,15.0,276,550,15,25,ACTIVE,PREMIUM,3.17,227,HPE,1180
DC-USE1-RACK-B17-NODE-0937,srv-useast1c-0937.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-B17,48,64,96,512,7.87,30.0,519,800,6,50,ACTIVE,PREMIUM,2.4,89,Dell,1850
DC-EUW1-RACK-H30-NODE-0938,srv-euwest1a-0938.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H30,0,96,0,768,0.0,48.0,50,1000,0,100,FAILED,PREMIUM,4.48,178,Supermicro,2400
DC-EUW1-RACK-F03-NODE-0939,srv-euwest1b-0939.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F03,30,56,218,512,12.9,30.0,387,770,22,50,ACTIVE,STANDARD,2.43,64,Lenovo,1720
DC-APSE1-RACK-D04-NODE-0940,srv-apsoutheast1b-0940.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-D04,24,56,403,512,14.1,30.0,320,770,10,50,ACTIVE,STANDARD,1.29,101,Lenovo,1720
DC-USW2-RACK-G16-NODE-0941,srv-uswest2b-0941.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-G16,86,192,634,2048,29.85,60.0,802,1800,91,200,MAINTENANCE,ENTERPRISE,3.22,150,Dell,6500
DC-APSE1-RACK-D27-NODE-0942,srv-apsoutheast1a-0942.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D27,27,64,295,512,9.93,30.0,380,820,6,50,ACTIVE,PREMIUM,3.41,110,Inspur,1680
DC-USE1-RACK-G28-NODE-0943,srv-useast1b-0943.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-G28,95,192,1523,2048,35.84,60.0,892,1800,116,200,ACTIVE,STANDARD,1.75,46,Dell,6500
DC-USE1-RACK-F30-NODE-0944,srv-useast1c-0944.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-F30,15,32,75,192,3.84,15.0,261,550,4,25,ACTIVE,RESERVED,1.79,5,HPE,1180
DC-USW2-RACK-A06-NODE-0945,srv-uswest2a-0945.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-A06,13,56,267,512,4.28,30.0,221,770,17,50,ACTIVE,STANDARD,4.68,126,Lenovo,1720
DC-USE1-RACK-B08-NODE-0946,srv-useast1b-0946.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-B08,11,56,127,512,8.56,30.0,232,770,11,50,ACTIVE,STANDARD,3.08,93,Lenovo,1720
DC-USW2-RACK-C14-NODE-0947,srv-uswest2b-0947.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-C14,33,64,167,512,7.66,30.0,379,800,12,50,ACTIVE,STANDARD,2.74,105,Dell,1850
DC-APSE1-RACK-C25-NODE-0948,srv-apsoutheast1a-0948.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-C25,8,32,101,192,2.78,15.0,163,550,1,25,ACTIVE,PREMIUM,3.73,57,HPE,1180
DC-USW2-RACK-A04-NODE-0949,srv-uswest2a-0949.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-A04,29,64,190,512,9.7,25.0,332,750,17,50,ACTIVE,PREMIUM,3.87,384,HPE,1820
DC-USW2-RACK-H08-NODE-0950,srv-uswest2c-0950.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-H08,28,192,784,2048,40.41,60.0,435,1800,31,200,ACTIVE,STANDARD,4.38,96,Dell,6500
DC-EUW1-RACK-D27-NODE-0951,srv-euwest1a-0951.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D27,15,64,457,512,21.48,25.0,250,750,22,50,ACTIVE,STANDARD,6.71,49,HPE,1820
DC-EUW1-RACK-F20-NODE-0952,srv-euwest1c-0952.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F20,0,96,0,768,0.0,48.0,50,1000,0,100,FAILED,ENTERPRISE,0.75,135,Supermicro,2400
DC-EUW1-RACK-H04-NODE-0953,srv-euwest1a-0953.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H04,21,48,115,384,10.99,24.0,287,720,8,40,ACTIVE,PREMIUM,5.16,97,Cisco,1640
DC-USE1-RACK-B06-NODE-0954,srv-useast1a-0954.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-B06,173,192,1702,2048,37.6,60.0,1782,1800,124,200,ACTIVE,STANDARD,2.77,88,Dell,6500
DC-USW2-RACK-F13-NODE-0955,srv-uswest2b-0955.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-F13,18,96,573,768,14.28,48.0,270,1000,33,100,MAINTENANCE,STANDARD,3.48,16,Supermicro,2400
DC-APS1-RACK-C20-NODE-0956,srv-apsouth1c-0956.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-C20,32,48,137,384,13.32,24.0,421,720,9,40,ACTIVE,STANDARD,2.78,178,Cisco,1640
DC-USW2-RACK-D06-NODE-0957,srv-uswest2a-0957.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D06,37,56,285,512,21.69,30.0,450,770,19,50,ACTIVE,PREMIUM,3.54,123,Lenovo,1720
